run_seq,run_date,model_id,split,market,strategy,bets,profit,roi_pct
R01,23 December,27862559,Test,win,FastTrack,7214,-1005.71,-13.94
R01,23 December,27862559,Test,win,Model,7050,-1098.53,-15.58
R01,23 December,27862559,Test,win,Random,7043,-2039.4,-28.96
R01,23 December,27862559,Test,top3,FastTrack,18703,-3181.86,-17.01
R01,23 December,27862559,Test,top3,Model,18008,-2727.76,-15.15
R01,23 December,27862559,Test,top3,Random,17979,-4598.99,-25.58
R01,23 December,27862559,Train,win,FastTrack,22498,-3036.61,-13.5
R01,23 December,27862559,Train,win,Model,21695,-2304.81,-10.62
R01,23 December,27862559,Train,win,Random,21666,-5793.7,-26.74
R01,23 December,27862559,Train,top3,FastTrack,57093,-9605.01,-16.82
R01,23 December,27862559,Train,top3,Model,54831,-7633.93,-13.92
R01,23 December,27862559,Train,top3,Random,54707,-14314.0,-26.16
R02,12 December,27835456,Test,win,FastTrack,7218,-1006.51,-13.94
R02,12 December,27835456,Test,win,Model,7055,-1077.65,-15.27
R02,12 December,27835456,Test,win,Random,7047,-2043.4,-29.0
R02,12 December,27835456,Test,top3,FastTrack,18713,-3188.66,-17.04
R02,12 December,27835456,Test,top3,Model,18040,-2739.0,-15.18
R02,12 December,27835456,Test,top3,Random,17989,-4611.39,-25.63
R02,12 December,27835456,Train,win,FastTrack,22494,-3035.81,-13.5
R02,12 December,27835456,Train,win,Model,21684,-2521.5,-11.63
R02,12 December,27835456,Train,win,Random,21662,-5789.7,-26.73
R02,12 December,27835456,Train,top3,FastTrack,57083,-9598.21,-16.81
R02,12 December,27835456,Train,top3,Model,54815,-7651.02,-13.96
R02,12 December,27835456,Train,top3,Random,54697,-14301.6,-26.15
R03,04 December,27835456,Test,win,FastTrack,3463,-444.1,-12.82
R03,04 December,27835456,Test,win,Model,3412,-608.81,-17.84
R03,04 December,27835456,Test,win,Random,3376,-1185.23,-35.11
R03,04 December,27835456,Test,top3,FastTrack,8974,-1464.05,-16.31
R03,04 December,27835456,Test,top3,Model,8783,-1725.41,-19.64
R03,04 December,27835456,Test,top3,Random,8629,-2475.41,-28.69
R03,04 December,27835456,Train,win,FastTrack,81226,-11379.04,-14.01
R03,04 December,27835456,Train,win,Model,82668,-10929.3,-13.22
R03,04 December,27835456,Train,win,Random,78145,-18159.08,-23.24
R03,04 December,27835456,Train,top3,FastTrack,205892,-33601.94,-16.32
R03,04 December,27835456,Train,top3,Model,205105,-31230.71,-15.23
R03,04 December,27835456,Train,top3,Random,197215,-46368.99,-23.51
R04,04 December,27835263,Test,win,FastTrack,3463,-444.1,-12.82
R04,04 December,27835263,Test,win,Model,3388,-644.73,-19.03
R04,04 December,27835263,Test,win,Random,3376,-1185.23,-35.11
R04,04 December,27835263,Test,top3,FastTrack,8974,-1464.05,-16.31
R04,04 December,27835263,Test,top3,Model,8750,-1514.91,-17.31
R04,04 December,27835263,Test,top3,Random,8629,-2475.41,-28.69
R04,04 December,27835263,Train,win,FastTrack,81226,-11379.01,-14.01
R04,04 December,27835263,Train,win,Model,81717,-10195.69,-12.48
R04,04 December,27835263,Train,win,Random,78145,-18159.14,-23.24
R04,04 December,27835263,Train,top3,FastTrack,205892,-33601.86,-16.32
R04,04 December,27835263,Train,top3,Model,203901,-29692.19,-14.56
R04,04 December,27835263,Train,top3,Random,197215,-46369.03,-23.51
R05,04 December,27835263,Test,win,FastTrack,3463,-444.1,-12.82
R05,04 December,27835263,Test,win,Model,3590,-680.96,-18.97
R05,04 December,27835263,Test,win,Random,3376,-1185.23,-35.11
